request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
long_long-synthetic_unique-000076,long_long,long_long,2048,256,22826.785802841187,178.61017016876562,68372.37919587642,3.744202015650196,True,vllm,offline_proxy
long_long-synthetic_unique-000077,long_long,long_long,2048,256,22822.043657302856,178.61017016876562,68367.63705033809,3.7444617226058425,True,vllm,offline_proxy
long_long-synthetic_unique-000078,long_long,long_long,2048,256,22818.14932823181,178.61017016876562,68363.74272126704,3.7446750252361753,True,vllm,offline_proxy
long_long-synthetic_unique-000079,long_long,long_long,2048,256,22814.258575439453,178.61017016876562,68359.85196847469,3.7448881562537433,True,vllm,offline_proxy
long_long-synthetic_unique-000080,long_long,long_long,2048,256,24018.234968185425,178.6542028316534,69575.05669025704,3.679479574694317,True,vllm,offline_proxy
long_long-synthetic_unique-000081,long_long,long_long,2048,256,24014.36996459961,178.6542028316534,69571.19168667123,3.6796839869144526,True,vllm,offline_proxy
long_long-synthetic_unique-000082,long_long,long_long,2048,256,24010.49208641052,178.6542028316534,69567.31380848214,3.67988910287329,True,vllm,offline_proxy
long_long-synthetic_unique-000083,long_long,long_long,2048,256,24006.630897521973,178.6542028316534,69563.45261959359,3.680093358791881,True,vllm,offline_proxy
long_long-synthetic_unique-000084,long_long,long_long,2048,256,25217.19002723694,178.6794212938962,70780.44245718047,3.616818306199067,True,vllm,offline_proxy
long_long-synthetic_unique-000085,long_long,long_long,2048,256,25213.26422691345,178.6794212938962,70776.51665685698,3.61701892226704,True,vllm,offline_proxy
long_long-synthetic_unique-000086,long_long,long_long,2048,256,25209.439754486084,178.6794212938962,70772.69218442962,3.617214381683808,True,vllm,offline_proxy
long_long-synthetic_unique-000087,long_long,long_long,2048,256,25205.545663833615,178.6794212938962,70768.79809377715,3.617413420823811,True,vllm,offline_proxy
long_long-synthetic_unique-000088,long_long,long_long,2048,256,26421.9024181366,178.66131578772968,71980.53794400766,3.556516904599097,True,vllm,offline_proxy
long_long-synthetic_unique-000089,long_long,long_long,2048,256,26418.0965423584,178.66131578772968,71976.73206822947,3.556704960671567,True,vllm,offline_proxy
long_long-synthetic_unique-000090,long_long,long_long,2048,256,26414.153575897217,178.66131578772968,71972.78910176829,3.556899811649933,True,vllm,offline_proxy
long_long-synthetic_unique-000091,long_long,long_long,2048,256,26410.24088859558,178.66131578772968,71968.87641446665,3.5570931874176206,True,vllm,offline_proxy
long_long-synthetic_unique-000092,long_long,long_long,2048,256,27631.358861923218,178.61589789573176,73178.41282533482,3.4982994317057834,True,vllm,offline_proxy
long_long-synthetic_unique-000093,long_long,long_long,2048,256,27627.504110336304,178.61589789573176,73174.5580737479,3.4984837180976776,True,vllm,offline_proxy
long_long-synthetic_unique-000094,long_long,long_long,2048,256,27623.62575531006,178.61589789573176,73170.67971872166,3.4986691525088998,True,vllm,offline_proxy
long_long-synthetic_unique-000095,long_long,long_long,2048,256,27619.727611541748,202.3445338083833,79217.58373267949,3.2316057614667284,True,vllm,offline_proxy
long_long-synthetic_unique-000096,long_long,long_long,2048,256,28847.43356704712,203.77821708280663,80810.87892316282,3.167890306494646,True,vllm,offline_proxy
long_long-synthetic_unique-000097,long_long,long_long,2048,256,28843.57237815857,210.30574365537248,82471.53701027855,3.104101236382854,True,vllm,offline_proxy
long_long-synthetic_unique-000098,long_long,long_long,2048,256,28839.805364608765,215.78673483511687,83865.42274756357,3.0525095040725496,True,vllm,offline_proxy
long_long-synthetic_unique-000099,long_long,long_long,2048,256,28835.906267166138,222.0588586585341,85460.91522509232,2.995521395081379,True,vllm,offline_proxy
long_long-synthetic_unique-000100,long_long,long_long,2048,256,30070.366859436035,222.9551011331233,86923.91764838248,2.9451042581346853,True,vllm,offline_proxy
long_long-synthetic_unique-000101,long_long,long_long,2048,256,30066.508293151852,228.19207559211875,88255.48756914213,2.900669488675608,True,vllm,offline_proxy
long_long-synthetic_unique-000102,long_long,long_long,2048,256,30062.56675720215,234.49087594909705,89857.74012422189,2.8489476771405373,True,vllm,offline_proxy
long_long-synthetic_unique-000103,long_long,long_long,2048,256,30058.457612991333,239.74883205202573,91194.4097862579,2.807189613924961,True,vllm,offline_proxy
long_long-synthetic_unique-000104,long_long,long_long,2048,256,30673.992395401,242.5731190735949,92530.1377591677,2.766666150074288,True,vllm,offline_proxy
long_long-synthetic_unique-000105,long_long,long_long,2048,256,30670.117378234863,247.5554858115228,93796.76626017316,2.7293051797746206,True,vllm,offline_proxy
long_long-synthetic_unique-000106,long_long,long_long,2048,256,51075.79064369202,169.5960994736821,94322.79600948095,2.714084090279384,True,vllm,offline_proxy
long_long-synthetic_unique-000107,long_long,long_long,2048,256,51071.89226150513,169.5960994736821,94318.89762729406,2.714196268616254,True,vllm,offline_proxy
long_long-synthetic_unique-000108,long_long,long_long,2048,256,51067.98195838928,169.5960994736821,94314.98732417822,2.7143087993012203,True,vllm,offline_proxy
long_long-synthetic_unique-000109,long_long,long_long,2048,256,51064.09692764282,169.5960994736821,94311.10229343176,2.7144206119392265,True,vllm,offline_proxy
long_long-synthetic_unique-000110,long_long,long_long,2048,256,52291.918992996216,165.01752595764165,94371.38811219484,2.7126866004731283,True,vllm,offline_proxy
long_long-synthetic_unique-000111,long_long,long_long,2048,256,52288.00082206726,165.01752595764165,94367.46994126588,2.712799232185984,True,vllm,offline_proxy
long_long-synthetic_unique-000112,long_long,long_long,2048,256,52284.09123420715,165.01752595764165,94363.56035340576,2.7129116264926987,True,vllm,offline_proxy
long_long-synthetic_unique-000113,long_long,long_long,2048,256,52280.195236206055,165.01752595764165,94359.66435540468,2.7130236393781426,True,vllm,offline_proxy
long_long-synthetic_unique-000114,long_long,long_long,2048,256,53507.34972953797,160.43385414625791,94417.98253683372,2.711347914049434,True,vllm,offline_proxy
long_long-synthetic_unique-000115,long_long,long_long,2048,256,53503.459215164185,160.43385414625791,94414.09202245995,2.711459640358568,True,vllm,offline_proxy
long_long-synthetic_unique-000116,long_long,long_long,2048,256,53499.60994720459,160.43385414625791,94410.24275450036,2.711570191231152,True,vllm,offline_proxy
long_long-synthetic_unique-000117,long_long,long_long,2048,256,53495.76950073242,160.43385414625791,94406.4023080282,2.711680497734952,True,vllm,offline_proxy
long_long-synthetic_unique-000118,long_long,long_long,2048,256,54722.97692298889,155.84455365862917,94463.33810593931,2.710046089128245,True,vllm,offline_proxy
long_long-synthetic_unique-000119,long_long,long_long,2048,256,54719.053745269775,155.84455365862917,94459.4149282202,2.7101586453243924,True,vllm,offline_proxy
long_long-synthetic_unique-000120,long_long,long_long,2048,256,54715.1734828949,155.84455365862917,94455.53466584532,2.710269979473933,True,vllm,offline_proxy
long_long-synthetic_unique-000121,long_long,long_long,2048,256,54711.24267578125,155.84455365862917,94451.60385873169,2.710382773201937,True,vllm,offline_proxy
long_long-synthetic_unique-000122,long_long,long_long,2048,256,55941.37477874756,151.25318522400715,94510.93701086938,2.7086812182441733,True,vllm,offline_proxy
long_long-synthetic_unique-000123,long_long,long_long,2048,256,55937.48784065247,151.25318522400715,94507.05007277428,2.708792622379701,True,vllm,offline_proxy
long_long-synthetic_unique-000124,long_long,long_long,2048,256,55933.60447883606,151.25318522400715,94503.16671095788,2.7089039331664653,True,vllm,offline_proxy
long_long-synthetic_unique-000125,long_long,long_long,2048,256,55929.06856536865,151.25318522400715,94498.63079749048,2.7090339599586915,True,vllm,offline_proxy
long_long-synthetic_unique-000126,long_long,long_long,2048,256,57153.109312057495,146.66928169774073,94553.77614498138,2.7074540059348826,True,vllm,offline_proxy
long_long-synthetic_unique-000127,long_long,long_long,2048,256,57149.20902252197,146.66928169774073,94549.87585544586,2.7075656914810744,True,vllm,offline_proxy
long_long-synthetic_unique-000128,long_long,long_long,2048,256,57145.32160758972,146.66928169774073,94545.9884405136,2.707677017529622,True,vllm,offline_proxy
long_long-synthetic_unique-000129,long_long,long_long,2048,256,57141.25847816467,146.66928169774073,94541.92531108856,2.7077933853963354,True,vllm,offline_proxy
long_long-synthetic_unique-000130,long_long,long_long,2048,256,58362.40482330322,142.07473955683264,94591.46341029556,2.706375298261179,True,vllm,offline_proxy
long_long-synthetic_unique-000131,long_long,long_long,2048,256,58358.53981971741,142.07473955683264,94587.59840670972,2.706485885171181,True,vllm,offline_proxy
long_long-synthetic_unique-000132,long_long,long_long,2048,256,58354.65931892395,142.07473955683264,94583.71790591627,2.7065969245853365,True,vllm,offline_proxy
long_long-synthetic_unique-000133,long_long,long_long,2048,256,58350.78358650208,142.07473955683264,94579.8421734944,2.706707836648758,True,vllm,offline_proxy
long_long-synthetic_unique-000134,long_long,long_long,2048,256,59573.43053817749,137.47614299074985,94629.8470008187,2.705277543117925,True,vllm,offline_proxy
long_long-synthetic_unique-000135,long_long,long_long,2048,256,59569.5230960846,137.47614299074985,94625.9395587258,2.70538925366362,True,vllm,offline_proxy
long_long-synthetic_unique-000136,long_long,long_long,2048,256,59565.65427780152,137.47614299074985,94622.07074044272,2.7054998690763403,True,vllm,offline_proxy
long_long-synthetic_unique-000137,long_long,long_long,2048,256,59561.835050582886,137.47614299074985,94618.2515132241,2.7056090754775868,True,vllm,offline_proxy
long_long-synthetic_unique-000138,long_long,long_long,2048,256,60784.796476364136,132.8904018025188,94671.84893600644,2.704077324749869,True,vllm,offline_proxy
long_long-synthetic_unique-000139,long_long,long_long,2048,256,60780.89761734009,132.8904018025188,94667.95007698238,2.7041886910176585,True,vllm,offline_proxy
long_long-synthetic_unique-000140,long_long,long_long,2048,256,60777.000427246094,132.8904018025188,94664.05288688838,2.70430001878208,True,vllm,offline_proxy
long_long-synthetic_unique-000141,long_long,long_long,2048,256,60773.162603378296,132.8904018025188,94660.2150630206,2.7044096596396545,True,vllm,offline_proxy
long_long-synthetic_unique-000142,long_long,long_long,2048,256,61995.64576148987,128.28818054906293,94709.13180150092,2.7030128471301538,True,vllm,offline_proxy
long_long-synthetic_unique-000143,long_long,long_long,2048,256,61991.78600311279,128.28818054906293,94705.27204312384,2.703123009703525,True,vllm,offline_proxy
long_long-synthetic_unique-000144,long_long,long_long,2048,256,61987.85877227783,128.28818054906293,94701.34481228888,2.703235107246125,True,vllm,offline_proxy
long_long-synthetic_unique-000145,long_long,long_long,2048,256,61983.93988609314,128.28818054906293,94697.4259261042,2.703346975869925,True,vllm,offline_proxy
long_long-synthetic_unique-000146,long_long,long_long,2048,256,63204.17523384094,123.70064860830703,94747.84062895924,2.7019085427236087,True,vllm,offline_proxy
long_long-synthetic_unique-000147,long_long,long_long,2048,256,63200.30474662781,123.70064860830703,94743.9701417461,2.702018921278044,True,vllm,offline_proxy
long_long-synthetic_unique-000148,long_long,long_long,2048,256,63196.45380973816,123.70064860830703,94740.11920485646,2.702128751246887,True,vllm,offline_proxy
long_long-synthetic_unique-000149,long_long,long_long,2048,256,63192.56925582886,123.70064860830703,94736.23465094715,2.7022395490302564,True,vllm,offline_proxy
long_long-synthetic_unique-000150,long_long,long_long,2048,256,64413.13171386719,119.09208347034804,94781.61299880594,2.7009458047862624,True,vllm,offline_proxy
long_long-synthetic_unique-000151,long_long,long_long,2048,256,64409.26957130432,119.09208347034804,94777.75085624307,2.701055866880566,True,vllm,offline_proxy
long_long-synthetic_unique-000152,long_long,long_long,2048,256,64405.418395996094,119.09208347034804,94773.89968093485,2.701165625365716,True,vllm,offline_proxy
long_long-synthetic_unique-000153,long_long,long_long,2048,256,64401.56006813049,119.09208347034804,94770.04135306925,2.7012755966441198,True,vllm,offline_proxy
long_long-synthetic_unique-000154,long_long,long_long,2048,256,65621.50526046753,114.4940830949767,94817.4964496866,2.6999236384166965,True,vllm,offline_proxy
long_long-synthetic_unique-000155,long_long,long_long,2048,256,65617.45023727417,114.4940830949767,94813.44142649324,2.7000391099448824,True,vllm,offline_proxy
long_long-synthetic_unique-000156,long_long,long_long,2048,256,65613.56449127197,114.4940830949767,94809.55568049104,2.700149770374645,True,vllm,offline_proxy
long_long-synthetic_unique-000157,long_long,long_long,2048,256,65609.72094535828,114.4940830949767,94805.71213457732,2.7002592379307937,True,vllm,offline_proxy
long_long-synthetic_unique-000158,long_long,long_long,2048,256,66829.7860622406,109.87323361868953,94847.46063500644,2.6990706792366685,True,vllm,offline_proxy
long_long-synthetic_unique-000159,long_long,long_long,2048,256,66825.91414451599,109.87323361868953,94843.58871728182,2.6991808667542885,True,vllm,offline_proxy
long_long-synthetic_unique-000160,long_long,long_long,2048,256,66822.02386856079,109.87323361868953,94839.69844132662,2.699291585773826,True,vllm,offline_proxy
long_long-synthetic_unique-000161,long_long,long_long,2048,256,66818.1643486023,109.87323361868953,94835.83892136812,2.6994014384399447,True,vllm,offline_proxy
long_long-synthetic_unique-000162,long_long,long_long,2048,256,68035.70246696472,105.25917052200028,94876.7909500748,2.6982362855707254,True,vllm,offline_proxy
long_long-synthetic_unique-000163,long_long,long_long,2048,256,68031.84747695923,105.25917052200028,94872.9359600693,2.698345923517607,True,vllm,offline_proxy
long_long-synthetic_unique-000164,long_long,long_long,2048,256,68027.98271179199,105.25917052200028,94869.07119490206,2.698455848419401,True,vllm,offline_proxy
long_long-synthetic_unique-000165,long_long,long_long,2048,256,68024.09601211548,105.25917052200028,94865.18449522556,2.698566406233935,True,vllm,offline_proxy
long_long-synthetic_unique-000166,long_long,long_long,2048,256,69240.53692817688,100.6459794847258,94905.26169678196,2.6974268383338798,True,vllm,offline_proxy
long_long-synthetic_unique-000167,long_long,long_long,2048,256,69236.6771697998,100.6459794847258,94901.40193840487,2.697536546047602,True,vllm,offline_proxy
long_long-synthetic_unique-000168,long_long,long_long,2048,256,69232.830286026,100.6459794847258,94897.55505463108,2.697645896700128,True,vllm,offline_proxy
long_long-synthetic_unique-000169,long_long,long_long,2048,256,69228.93166542053,100.6459794847258,94893.65643402562,2.697756727057755,True,vllm,offline_proxy
long_long-synthetic_unique-000170,long_long,long_long,2048,256,70444.81015205383,96.00568921579158,94926.26090208068,2.6968301244275463,True,vllm,offline_proxy
long_long-synthetic_unique-000171,long_long,long_long,2048,256,70440.98091125488,96.00568921579158,94922.43166128172,2.6969389165408497,True,vllm,offline_proxy
long_long-synthetic_unique-000172,long_long,long_long,2048,256,70437.13474273682,96.00568921579158,94918.58549276368,2.69704819842176,True,vllm,offline_proxy
long_long-synthetic_unique-000173,long_long,long_long,2048,256,71650.16007423401,91.37430391000474,94950.60757128522,2.6961386193111525,True,vllm,offline_proxy
